names phi theta dt Tspan wn log10_A_dm log10_A_red log10_A_sv g_dm g_red g_sv
pulsar_21 3.845211243853215 1.0070044318520164 75607.74153592248 10.109728890505577 2.3842203253094234 -13.132989104520668 -42.88553360405648 -44.8036880666599 0.3883984898197131 1.3767510054955951 0.9562792192046146
pulsar_22 4.804485157045338 1.8730102963317505 196762.71225491937 9.822533323084143 1.177639285689451 -15.107945393510068 -15.69553206356354 -15.912821637014405 3.897720327538123 4.069767286240441 1.0969105926116625
pulsar_23 0.5297339961875693 2.146073198767308 259728.94956084096 10.365122277438685 1.1415305337687687 -14.383756164737317 -44.30018306295774 -44.766074323210745 2.2896997775986883 1.078947085802175 0.6148793788493561
pulsar_24 4.43671721025023 1.0844880211039536 478402.2315978422 10.449803937022264 1.3753619322007633 -15.027973323835434 -44.14785015732107 -44.09821576495057 0.8680539003056473 1.8644064845072765 1.8161912731391272
pulsar_25 5.379829874604162 2.8246208114102087 112731.09762618378 10.33863294580729 2.468653065204217 -14.796383034199753 -15.055348360398224 -43.43307422102806 2.49719489327272 1.7873415617979382 3.20262033614905
pulsar_26 5.065657413965426 0.8428486729827432 123460.64521149542 9.654399323580073 3.5161666646537615 -13.464879720321157 -43.36947634742502 -43.22927175838159 2.167913779488663 2.328680629831164 3.3383706796182864
pulsar_27 2.6454184109536527 2.1593183254689494 580681.3509015208 9.820535356480196 0.8870071361560227 -14.692135063167717 -45.64909833014147 -14.351066479308146 3.1475036954686613 0.7045925325362128 4.310270986323844
pulsar_28 4.935902209600337 0.747029569853936 130463.93302894698 9.932702360995977 4.684066872457125 -12.65261511237907 -45.253293720942494 -45.23463844621922 2.03785148420015 1.9562924133490098 1.306859192713558
pulsar_29 0.6970496178947816 1.577608910209971 63552.28953319402 9.759214591240859 4.101221963183244 -14.200957799984295 -44.55156626497177 -44.04326409157306 1.0945197632228072 4.682384648476818 0.675984962043582
pulsar_30 3.9140296927431386 1.7190381837015252 352750.84375408775 10.000508749133013 3.309858801449471 -15.851104412580924 -45.73954833249985 -45.91546389774041 4.421344200654472 1.2768026039914113 0.3565072436806501
pulsar_31 0.2561286196438524 2.2316085218245427 257658.2119956824 10.139589466962441 0.5295982099854251 -14.225145479215888 -42.697411162826036 -43.19275042322847 4.521046525395675 2.603330130333627 4.311224990172419
pulsar_32 0.9733160307087887 0.9622253379958995 138383.91140379987 9.486944146245673 2.625010999805047 -12.80065426080873 -45.54067637373369 -45.20034194241094 2.958383920161571 1.0099691038387288 3.007319150634353
pulsar_33 4.623472482448983 0.48998504714208263 97578.57742100257 9.873289151875694 4.8819971401726425 -44.72678502021316 -13.025149962485445 -43.936234465702526 0.7419882020928963 3.434009064507401 2.6350343372358545
pulsar_34 3.7529528707162263 1.4795460843860362 400014.9001720773 10.50257584638311 1.2048330331190755 -14.853456452759115 -44.695777317606044 -44.988874496376695 4.552262176053659 0.34204873042728423 1.1136254064200055
pulsar_35 1.2153158926606766 1.09144223176583 283433.4632469904 9.948399102832191 0.5264016491025654 -13.064016059435291 -43.90208112048652 -44.07890896839381 2.709784060211308 4.720260826063358 0.3646289842548219
pulsar_36 0.8884446641082194 1.4871230565006113 350160.61083671276 9.648505240413188 9.575137756637917 -14.74639353407041 -45.51608874332393 -43.244086533723525 3.6327784209403045 4.0820613250845454 1.6676673345547532
pulsar_37 0.9232588210992109 1.9444693811182705 217181.1602706778 10.190993507133834 4.6634764245920595 -12.949736919677903 -43.48833660217795 -45.76319296270118 2.1292535839147586 1.5852750541947453 0.2631268346029978
pulsar_38 4.558906041214654 1.8028724220335994 1536050.3522815597 10.171540598279382 0.32543436266970843 -14.04303374744458 -44.09947277374629 -44.79104572891963 4.785700800930613 4.205984600437919 1.063726852058009
pulsar_39 0.06660937501285118 1.8213683989968263 200366.69210712347 10.25848339783053 1.5030265207588553 -15.828382400396647 -42.5416808942937 -45.96759844840623 1.7344486144858493 1.0832393056743657 2.1824085814199554
pulsar_40 0.9698743360773225 1.165628305860501 157529.97563493586 10.202012727387135 4.025369216870215 -15.223322349980151 -44.45634790554535 -42.90490726461255 1.9238277246488216 1.7347415731177234 1.6841223499159053
pulsar_41 0.1789873150555337 2.5309875278709444 345893.11426642665 9.938978027197823 1.5788547804536617 -14.913360186529804 -45.3089491979801 -42.90172707232205 1.0520093451547807 3.3969866499136816 1.3882259946697897
pulsar_42 5.8034423374071995 2.20969217281737 118184.56580601579 10.121990002282448 3.9076959183784505 -13.571757454061292 -44.30977679662428 -44.12786838068277 4.533847062251033 4.883530370927151 2.7200946878280416
pulsar_43 2.712420156896789 1.0117218941024946 863606.5088570346 9.583970040863122 1.8739499860366005 -14.028143835279632 -14.477297866983562 -42.94767241019311 0.8001390835782368 3.1689382383898534 1.1931700876112195
pulsar_44 4.665323994093366 2.1582571017388235 1357659.8124454753 10.17338495888213 2.4786843839580275 -15.557970925860587 -45.1584098504325 -15.07000476608853 0.7268430497893938 2.960754812145294 3.472443452128394
pulsar_45 4.527300323410376 1.7042448813513273 1259092.3793048125 9.967614527951262 2.043677846198787 -15.597367175016155 -43.06915460082368 -42.958655686990106 2.9517399649076586 2.6946888891959606 3.911221775550461
pulsar_46 3.3650795958283237 0.8654581154173896 839491.3547054842 9.956524109813701 0.9455131942475495 -12.681217028147689 -15.646681871987873 -43.98450569396252 1.9241606804606577 4.573076279553983 3.595650980846636
pulsar_47 0.025901037343710565 1.865983658016287 326326.66358725034 9.623445110562209 2.2665882332165266 -14.094749607749147 -42.677110453720616 -44.40960348287376 2.3763579562470167 1.9566676953483033 4.736008847933486
pulsar_48 5.1295038426839525 0.5704306550646182 457239.1119575135 10.318897226434695 1.37291932884866 -14.144034367619467 -43.23941160341493 -43.960225246247674 3.0254221460538155 1.4180504359514041 3.1023504911011073
pulsar_49 0.1418477390311002 1.4590767939177776 119104.47896803617 9.670459483939382 2.4874895267661996 -15.638827927695848 -43.69136264012933 -45.08160038115149 0.34641108804062837 1.849251751955609 2.652494173006436
pulsar_50 2.948048411932352 2.416423090230036 158255.59113134956 9.80473595110708 3.2111004948253363 -15.001234666835474 -43.21193315281169 -45.2562814175481 3.4544258789220654 1.9323082447417317 4.044692250903114
