"Unnamed: 0" phi theta ntoas Tspan wn log10_A_dm log10_A_red log10_A_sv g_dm g_red g_sv name dt
12 1.5497723493666098 0.8373701466750125 903.0 10.073882460300496 1.9097679753424712 -15.168572763814629 -14.122630368184968 -44.93859525057971 3.7661987353826447 0.8347604176988954 4.227573858486756 pulsar_13 352057.0909514717
13 0.372651149524606 1.7361220758693747 1118.0 9.641809701457523 4.837342423870968 -14.883187430495006 -44.24214956641445 -45.03343332805235 3.295507041132474 4.976675506199019 3.687753971226701 pulsar_14 272157.7583494776
14 4.66687698025281 1.045612214339137 1857.0 10.098976143458902 3.762557549478672 -13.18276130143554 -44.8500567339805 -44.01073605846586 2.417120396142592 4.061034868729845 0.79375078527006 pulsar_15 171620.59749317105
15 4.622145519314381 1.4644090706762714 610.0 10.104965236246729 0.7563535426132961 -15.47373153102321 -42.85848202058692 -42.739236193105 1.8895576042235585 4.204883819322265 2.2462265623088924 pulsar_16 522767.95235963893
16 4.14419258089445 1.0581102031268077 2519.0 10.122896326354526 0.7218971100703317 -15.82384445286555 -43.19226646812574 -44.70865000875034 3.353698269719481 3.9770333373002194 4.267066818534457 pulsar_17 126817.90913400779
17 3.804749899319995 1.846799706431784 2546.0 9.906921279078698 0.3944847045161971 -14.291929888955856 -43.4187934029722 -42.70120725844039 3.3703467260263 4.084350076388687 4.813651189182381 pulsar_18 122796.01687221286
18 2.8792975158955545 1.7549949507605034 5448.0 9.502758645503446 1.2562771297881503 -15.927813970930616 -43.313189379223616 -42.83962193245597 2.1776988708900307 1.1954090637724653 2.8468515634568656 pulsar_19 55044.83411001093
19 5.45018021012179 2.102408117307448 385.0 10.15380973710194 1.798037349296974 -12.86127917719774 -44.46840516083185 -43.06444439241444 3.065094760806052 3.488285253229548 0.7101752931999897 pulsar_20 832285.3666482291
20 0.7485701371419182 0.6169057832327876 367.0 10.473082869909268 0.6113965534137875 -13.31642615800562 -43.40028843584456 -45.636061564311554 4.652228908169726 4.55116396921864 0.499530259103538 pulsar_21 900559.5639658003
21 4.363226416555997 2.060865828253501 349.0 9.993631906334745 0.6536639974266523 -44.1084012718916 -14.828692696952768 -42.851989973415975 1.6191451201695006 1.4523969654088376 4.8324812296392246 pulsar_22 903653.4047201986
22 6.247734631520532 0.6003801176176004 643.0 9.916433384526728 0.464034923055379 -15.925262526678909 -42.98699794439331 -43.95203730701898 1.3970504016051035 0.370487445988431 1.3352669475029837 pulsar_23 486685.59591841477
23 2.06876914391627 1.0341579477075409 398.0 10.1020986144623 2.573224986219 -13.57031100484808 -43.80954031686504 -42.93707516508599 3.60157964813174 3.098785326021874 0.4952416572802938 pulsar_24 800999.9679290338
24 0.74530328736842 2.9442326647326933 2942.0 9.943215543717551 0.8697564872563976 -15.424137398496685 -45.24455697548356 -44.69558920907139 1.846145009805593 3.607051778781015 4.249335906397789 pulsar_25 106656.70252971482
25 1.996217291911676 2.471491115546716 535.0 10.278542465906618 2.737524847579601 -12.580657224714418 -14.763846818895464 -45.6085575432665 4.1809535359116285 4.874522143951125 3.198296632381316 pulsar_26 606291.8349945695
26 2.7354571909835648 2.1150928794542567 2131.0 9.909543406232627 4.249166751575524 -45.520804552078026 -15.191603518304143 -44.00162083533636 3.522261851754673 2.455708262952206 1.780130773133739 pulsar_27 146748.66588293138
27 2.941684506185644 1.4286404414520213 697.0 10.693075468847162 0.515927195610484 -13.549061631297452 -44.63760098418053 -43.93970075042014 2.552316297738354 1.4746432804567255 2.157014898130651 pulsar_28 484143.1828058697
28 0.8525082871815823 1.7846948201437498 3086.0 10.3567243366806 2.770164719463815 -14.682073986294142 -42.91003339292292 -44.95774952581106 3.935000089583624 4.5802370037446485 2.150084056418998 pulsar_29 105908.41345665317
29 3.8137183929040126 1.6214226846007262 1125.0 10.179616276568344 0.6728072831082368 -13.818805956541558 -12.603023653015786 -43.117246430782416 2.1638841985959654 4.02265980023744 4.559573013206623 pulsar_30 285550.45209727396
